,상품명,리뷰
17335,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",고민하지 마시구 사세요 거치대 놓고 글쓰는거는 어떤 거치대든 좀 불편하긴 마찬가지하지만 이거슨 거치대의 혁명입니다왜 이제 알았는지목에 거는 거치대도 두개나 있는데 쇄골뼈아파서 못쓰고다른건 침대에 낄수가없었고침대서든 소파서든 서서든 샤워하면서든 뭘하든 다 사용할수있고발판이 가볍다는 리뷰도 있는데 가볍지 않아요무게도 딱 적당해요(가볍진 않아요) 가벼우면 쓰러질거고그냥 거치대 고민말고 사세요 이걸루 ㅎㅎ똑바로 누워서 볼수있는 대박템이에요.이제 옆으로 눕지 않아도 되요!!
17336,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개"," 조립 편리하고, 생각보다 튼튼해요!잘 움직여서 좋아요!"
17337,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","불편한 듯 편해요 거치한 태블릿: 갤럭시 S7+맨 처음 태블릿 거치용 지지대를 찾을때 쿠팡 상단에 두 제품(두꺼운 금속줄로 고정하는 상품, 해당 상품)이 뜨길래 사실 전자를 구매하려 했으나, 태블릿 크기 상 택도 없다는걸 깨닫고 어쩔수 없이 해당 제품을 구매하였습니다. 다만 한번 써보니 나쁘지 않아서 후기 남깁니다.장점: 높이 조절 쉬움.맨 처음 말했던 것처럼 금속줄 형식의 제품을 사려 했던 이유는 조절이 간편해 보여서였습니다. 관절마다 있는 조임쇠를 풀고 조작하는게 힘들거 같아 구매가 꺼려졌는데 사고보니 수직 상의 높이를 조절하는 움직임은 서서 조작해야 하지만 수평 상의 움직임은 누워서 손으로 툭툭 치는 정도로도 가능해서 한번 높이 조절만 해주면 손으로 밀고 당기며 치울수 있어 나쁘지 않다 생각됩니다. 가장 장점은 고정을 위해 뻑뻑하게 만들어진 금속줄 거치대보다 힘이 크게 필요하지 않아서 좋아요.단점: 태블릿 PC 거치가 어려움, 생각보다 작다.제 태블릿 PC 사이즈 때문에 고정 집게의 한계까지 벌려야하기 때문일까요, 태블릿 PC를 산지 얼마 안되어 애지중지 기스날까 걱정하며 밀어넣은 탓일까요? 고정 집게에 밀어넣기가 굉장히 힘듭니다. 괜히 허접하게 밀어넣었는지 제 손으로는 잘 들어가지가 않더군요. 다만 아버지는 절 비웃으며 능수능란하게 집어넣고 빼주시는걸 보니 제 손의 문제인거 같기도 합니다. 그리고 거치대가 생각보다 작습니다. 제 침대는 슈퍼싱글 사이즈인데, 침대 가운데에 누워서 보기에 딱 좋은게 침대가 더 크신 분들은 가장자리에 누워서 사용하여야 할듯 싶네요.총평: 누워서 태블릿을 매달아놓고 넷플릭스나 보니 참 편하나 어쩐지 치과에 온것 같은 기분이 들었습니다. 부모님께서 보시고 혀 차실줄 아셨는데 예상외로 신기해하셔서 기분이 좋네요. 친구는 쓸때마다 거치 했다 빼기 불편할거라며 너의 태블릿PC는 그 곳에 영원히 박제될거라 했지만 꽉 잡혀있음에도 어쩐지 자다가 머리에 뚝 떨어질까 무서워 영원히 거치해두고 사는 일은 없을거 같습니다. 뺐다 꼈다 하는게 번거로와 얼마나 자주쓸지는 모르겠지만 일단 구매한지 1일차로써는 굉장히 만족스럽습니다.+추가로 누워서 영상을 보니 천장등을 계속 등지고 있어 눈이 부시네요. 밝기 조절되는 천장등과 함께 사용하면 좋을거 같습니다.하루 쓴 후기 끝!"
17339,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",주문했다가 부모님까지 영업당함 ㅋㅋ 자기계발 한다고 최근에 클라스101 하나 결제해놨는데아무래도 평상시에도 사무실 책상에 앉아있으니퇴근 후에도 책상에 앉아서는 허리가 아파서자기계발이고 나발이고 도저히 못보겠음.........그래서 침대 누워서 보려고 샀는데엄마가 보더니 나도 하나 사고 싶다 라고 하심그래서 하나 더 주문했는데엄마가 편하게 쓰는거 보더니 아빠가 그거 나도 하나만...ㅋㅋㅋ그래서 총3개 주문됐음ㅠㅠㅋㅋㅋ조립도 설명서 잘보면 되고화이트마감된 쇠인데 어디하나 스크래치 없이 깔끔하게 제작되고 배송됨포장도 친환경적인 느낌남는게 다 종이임 (종이상자 종이봉투...)쓰면 일단 팔이 너무 편하고정자세로 이불속에서 누워서 보니 목이나 어깨도부담이 없음(계속 스크린을 터치해야하는 경우는계속 손을 올려야하니 힘듦그냥 영상 시청모드로 쓸때 좋음)온가족이 영업당할만큼 좋음
17340,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","이야아....진작에 살껄... 집게형이 있었지만 누를 때마다 흔들리고 거치하는게 불편해서,살까 말까 있는데 굳이 사지 말까? 하다 결국 샀는데이야아... 여러분 고민한 시간이 아까워요..배송은 안전하게 포장되어 왔고조립은 아주 쉽고 잘 설명되어 있어요단!!!조립할 때 잘 안들어 가서 힘을 주면 휘어요...조립할 때 조심하시고, 아니 그렇다거 힘을 안주면 조립이 안되고... 뭐 어쩌라는걸까요..그래도 이.가격이 이 퀄리티면 뭐 만족합니다아이패드 에어 잘 들어아용잘 열리고 잘 분리 됩니다."
17341,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","서서 하는 운동할 때 딱이야!! 스마트폰 거치대는 항상 누워서 스마트폰 볼 때 사용해서이 제품처럼 길고 큰 것을 쓸 일이 있을까 싶었는데집에서 홈트를 시작하고 나서 서서하는 운동이 많아지니눈높이에 맞는 거치대가 필요해 구입하게 되었습니다.유튜브를 보며 홈트를 하거나 스텝퍼 운동을 할 때처럼서서 하는 운동의 경우에는 눈높이가 높으니 편리하고거치대의 좌우 방향 전환도 부드러워 운동 중 한 손으로도 꺽어 고정시킬 수 있어요.아이패드처럼 큰 태블릿도 고정이 가능하지만전 핸드폰만 주로 끼워 사용하고 있어요. 앉아 있을 때는 낮게 조정도 가능해서위에서 내려다 볼 때도, 아래에서 올려다 볼 때도 두루두루 정말 잘 사용하고 있어요.처음에는 받침대가 커서 자리를 많이 차지할 까봐 걱정했는데잘 숨겨 놓으면 괜찮은 것 같아요~^^책상이나 침대에 끼워 사용하는 제품은 흠집이나가구에 이염이 생기게 하고 걸리적 거리고 불편했는데이 제품은 무겁고 이동을 잘 안하게 되니 그 불편함이오히려 장점처럼 더 잘 사용하게 되는 듯 해요~^^망가지지 않는 한 재구매는 안하겠지만, 혹시 망가진다면 이 제품이나 비슷한 제품으로재구매하고 싶어요!"
17343,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","교환하기 전에도 불량, 교환해도 불량 아이패드 에어4세대를 누워서 보기위해 샀습니다첫번째 제품 (교환하기 전)조립이 잘 안되서 남동생에게 조립을 부탁했더니 후딱 해주더라구요 이제 밥을 먹으면서 보려고 아이패드 에어4세대를 꽂아두었습니다 밥을 먹으려면 고개를 약간 숙이는데 한숟깔 먹는게 시간을 그리 많이 드는것도 아니고 잠깐 고개를 숙였다가 드는데 아이패드드가 아래로 쳐져있더라구요 그때 제가 밥먹으면서 건들인줄알고 다시 세웠는데 밥을 다 먹고 나서 보는데 계속 또 내려가더라구요 그래서 밤 늦게 상담원 연결해서 여쭈어보니 고정이 되면 안내려가는게 맞다고 해서 교환부탁했습니다 그 다음날 오후 7시 조금 넘겨서 제품이 하나 더 왔습니다 근데 어제 주문한 제품을 안가져가셨더라구요두번째 제품 (교환한 후)연결봉 A와 연결봉 B를 연결하려고 돌리는데 뭔가 안맞는지 조금 들어가고 나머지는 안들어가더라구요 집에 남동생이 없어서 아빠한테 부탁을 했습니다 아빠가 그쪽 업계에서 일하시는 분이라서 잘 아실테니 잘 해결해줄거같았습니다 근데 어느 방향으로 해도 안되서 자세히 보니 연결봉 A 나사부분이 완전히 휘어서 들어가지를 않더라구요그래서 어짜피 첫번째 제품을 회수를 안했길래 다시 가져와서 안고장난거끼리 바꿔꼈급니다 어짜피 다시 교환해서 서로 피곤해질거 그냥 고장난거끼리 모아서 회수하시라고 문밖에 냅뒀습니다 만약 회수를 하셨더라면 또 교환신청할 뻔했습니다 제발.. 제품을 내보내기 전에 제품에 하자가 없는지 꼭 확인 하고 내보내주세요 불량이 두 번이나 일어나다니.. 한번도 그런적이 없었는데.."
17346,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","손목아픈분들에게 필수템! 구매일: 2022년 3월 10일가   격: 22,700원색   상: 화이트출산후 조리원에 있으면서 손목이 아파서 구입했어요역시 신세계네요, 손목 사용을 많이 하면 안되는 분들에게필수템일 것 같아요!그리고 누워서 핸드폰이나 패드를 할 수 있어서 너무 좋아요!핸드폰은 가벼워서 사용하기에 전혀 괜찮지만패드는 각도조절을 잘 하셔야 넘어지지 않아요,조금만 더 무게감을 견딜 수 있다면 좋을 것 같네요 :)"
17347,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","3개월 실 사용 후기 20900원대에 구매해서 3개월째 잘 썼습니다.사실 실 사용은 많지는 않아요TV로 보는걸 선호하고 약간은 각도잡기가 번거롭다보니그리 많이 움직이면서 쓰지는 않았습니다.단 3개월동안 휘어지거나 고꾸라진게 없는 점 칭찬합니다아이패드를 항상 거치 해 놓았는데양 옆으로 구멍이 뚫려있다보니 번거롭지않아서충전하면서 볼 수 있는 점이 아주 만족스럽습니다폴드3, 아이패드 , 갤럭시 노트라인 쓰시는 분들은무조건 필수구매인 것 같습니다.아시죠? 얘네들은 케이스까지 끼면 보조배터리2만과 무게가 맞먹는다는걸실 사용자분들이 더 아실것 입니다2만원이나 하는 걸 내가 사 말아 고민했는데튼튼한게 몇년은 끄떡없을거 같아요치킨1마리대신 이 거치대를 택했는데 아주좋습니다실내 자전거타면서도 보고자기 전에도 보고빨래 널으면서도 보고, 개면서도 보고 1단 2단 높이 조절이되니까 (봉 조립 및 해제의 방식)조금은 번거로워도 내 입맛에 맞춰서 씁니다.저는 1단으로 쓰는데 버티는 힘이 꽤 훌륭해요한번 고정하니 얼굴위로 떨어지지도 않았어요 ( 그 전에 각도를 여러번 테스트했음)자바라? 그런거하다가 악력계같은 괴물같은 힘에그냥 쓰레기가 되버렸는데이거는 조절과 고정과 충전이 매우쉽네요침대에 고정하는게 아니라 스크래치 날 일도 없어요 :)  너무 좋습니다"
17351,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",좋아요 신랑이랑 티비보는게 안맞아서 가끔 조용히 안방에서 보고있어요ㅎ 안방티비는 잘안보게되서 치웠더니 아쉽더라구여이제 탭에 끼워서 보니너무편하고 원하는 위치 조절도 되고ㅎㅎ일단 조립도 너무편해서 좋아요잘구매한거 같아요
17354,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","세상편함 구매동기꼬부리 자바라를 쓰고있었어요침대 헤드에 끼워서 사용하려고 고정시키는데 자꾸 제대로 고정이 안돼서 힘줘서 쪼였더니 헤드 나무에 금갔음 ㅎㅎ이건 뭐 티가 엄청나는게 아니라 그렇다치고,,매번 휴대폰 끼우고 빼는게 ㄹㅇ 폰이 깨지거나 내 손이 찡기겠다 싶어서 잘 사용안함...글구 꼬부리 폈다 구부렸다 하는것도 팔 부들대며 겨우겨우ㅜㅜ후그 당시에 후기 좋았었는데 낚인기분ㅋㅋㅋ사놓고 2년동안 3번썻나? 암튼 갖다버릴려고 마음먹고 다른제품 찾기 시작함 사용후기우선 조립식이라 당황함ㅋㅋㅋㅋ설명서를 읽어보니 조립이랄것도 없음ㅎㅎ그냥 끼우고 돌리면 끝임 걱정 ㄴㄴ근데 휴대폰 거치하는 부분은 볼에 끼워야되는데 이건 쪼~오끔 힘 들어감.어럽진 않음 ㄱㅊㄱㅊ 하판은 생각보다 무거워서 오? 했음. 안넘어질듯ㅋㅋㄹㅇ암튼 조립 3분컷하고 침대옆에 세우고,,누웠음.조금 흔들리는데 내꺼만 그런지 원래 그런지 몰겟슴근데 사용하는데 지장 ㄴㄴ휴대폰 끼워보니 우엥ㅋㅋㅋㅋ힘도 별로 안들고 걍 슉슉 잘 열림 ㅠㅠㅠ고정도 잘 됨ㅎㅎ 그리구 무엇보다 하....이렇게 누워서 각도조절을 할 수 있다ㄴ ㅣㅠㅠㅠㅠ넘므조음저 꼬부리새끼는 누워서 절대 조절못함. 일어나서 온 힘을 주고 비틀어야됨.과거의 나,,, ㄹㅇ 헛짓거리한듯.암튼 꼬부리 쓰시는 열어분,,,,삶의 질을 높이시길 바래영ㅎㅎㅎㅎ"
17357,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 너무 잘쓰고 있어요!근데 이게 분리가 잘되서 기둥을 잡고 옮겨야해서 조금 조심스러워요 ㅠ태블릿을 맨날 끼고 있는데 한번도 쓰러진 적이 없어서매우 만족하고 있습니다.
17358,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",좋아요 핸드폰이랑 태블릿하는 시간이 많이 늘어났네요티비보다 더 많이 쓰게 되니 침대나 쇼파에서 자세가 안 좋아지고 허리나 팔도 아프네요특히 아이들이 유튜브 보는시간도 많아지고~;;고민끝에 사게 되었습니다와우~ 너무 편하네요 ㅎㅎㅎ안쓸때 자리 차리도 많이 안하고 누워서 보기도 편해요하나있음 쓸모 있는 제품인거 같아요가격도 배송도 상품도 다 만족합니다
17362,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","간편한 조립, 탄탄하고 안정적 주문일 : 2021.12.18배송일 : 2021.12.18 *로켓배송 당일수령구매가 : 20,900원● 아빠 방에 하나, 내 방에 하나침대에서 유튜브 보기 좋아하시는 아빠를 위해 하나 구입, 넷플릭스도 보고 종종 고정해놓고 게임하려고 내걸로 구입. 두개 구입했어요. 부모님댁에 보내드렸더니 구성품 간단하고 조립방법 쉽다고 60대 후반 엄마가 뚝딱 조립하셨다고 하네요. 설명서 필요 없음~ 매우 간단~● 높이 조절 편리아래로 구부리면 낮게도 가능하고, 바 두개 연결하면 140cm 까지 높일 수도 있는데, 저는 바 1개만 사용해도 충분해서 하나는 그냥 빼놓고 사용 안하고 있어요. 항공샷 같은 촬영때에 높이 올려서 사용하기 편할 것 같네요. ● 각도 조절 탄탄함적당히 뻑뻑해서 무게감 있는 핸드폰 잘 잡아주네요. 느슨해졌을 때 고정대 옆에 나사로 좀 더 탄탄하게 고정도 가능.● 안정적인 받침대연결봉과 지지대 꼽는 부분에 달리 접착이나 고정핀 같은것이 없어서 혹시나 이동할 때 빠질까 했는데 전혀 안빠지고 잘 고정되어있네요. 하단 받침대 무게(1.78kg)가 스탠더를 잘 잡아줘서 각도 바꾸거나 자유롭게 조절해도 엎어지거나 하지 않고 안정감 있어요. 바닥에 미끄럼 방지 처리도 되어있어서 안전하게 사용할 듯요~ 이점 아주 맘에 듦~"
17364,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","튼튼함 예쁨 견고함 거치잘됨 로켓배송으로 받아서 배송은 뭐 말할 것도 없이 빨랐어요!항상 침대나 책상에 집게로 집어서 거치하는 거치대를 썼는데너무 흔들거리고 금방 빠져버려서 불편하더라구요그래서 스탠드 형 거치대를 구매해봤어요!!!일단 요 거치대는 위의 불편함들을 모두 해결해 준 거치대예요.흔들거리지도 않고 스탠드라 빠지지도 않았어요!심지어 맨 밑바닥이 굉장히 무거워서 그런지 중심을 딱 잡아주더라구요.핸드폰, 태블릿 다 가리지 않고 거치가 잘 되고 불편하지 않았어요.단점이라고 한다면 거치하는 부분의 고무라고 해야할까요?그 부분이 점점 미끄러져 내려오더라구요ㅠㅠ그래서 뗏다가 다시 붙여줘야하는 번거로움이 있긴 한데그걸 제외한다면 너무너무 만족하는 제품입니다!!!리뷰에서는 흠집이나 까짐이 많이 보여서 별점이 낮은 리뷰들을 많이 봤는데 막상 사용하다 보니 그런 것들은 별로 신경 안쓰이더라구요! 애초에 전 흠집이나 까짐이 없이 와서 그렇기도 하구요 ㅎㅎ전 재구매 의사 완전 있습니다!!!"
17369,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 좋아요침대에서 혼자 시간보낼때 필요해서 구입이요튼튼하긴 한데좀 불안해보이고자리차지가 많네요없는듯이 존재했음 했는데 존재감 장난아니예요 ㅎㅎ잡아주는 부분은 튼튼한데플라스틱이라 자꾸 쓰다보면 깨질까 걱정스럽네요저거 깨지면 못쓰는거 아닌가요이동시에는 많이 불안하진 않아요.
17370,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",쉬운 조립 가성비 최근 밀리의 서재 등등 웹으로 읽는 책 어플을 많이 구독해놔서 읽는 중 인데 책상에 앉아 보는게답답하고 불편할때가 종종 있어서 고민하던 중 누워서 쉽게 유튜브나 책을 볼 수 있는게 없을까 하다가거치대를 사용해보아야 겠다! 싶어 찾아보던 중화이트 톤에 견고한 철제 상품이 눈에 딱 들어왔습니다방이 화이트톤이라 하얀색 색상을 골랐습니다 조립하는거 매우 귀찮아하고 조립서 잘 못보는 사람 중한명이기에 막막했는데 받고 조립하는데 2분 걸렸네요 ..그냥 끼워서 넣기만 하면 됩니다 각도 조절이 자유로워서 누워서 읽을땐 눈앞에 두고앉아서 읽을때는 치켜올려두고 너무너무 편리해요 .. 왜 이제야 삿나 ....뽕 뽑고도 남습니다
17373,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",댓글이 많은데는 다 이유가 있는 것 같습니다. 강추 가격 대비 만족스럽습니다. 신지모루랑 두 가지 시켰는데 각자 장점이 있는 것 같습니다. 이 제품도 강추합니다.
17374,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","고민은 배송만 늦출뿐! 아 진짜 너무좋아요.... 최근에 산 물건중 제일 후회안하구요, 느끼는 행복에 비해  2만원 너무 싸다고 생각합니다. 누워서 보는건 물론 세워서 볼수도있고 스탠딩으로 활용할수도 있어요ㅋㅋ 토요일에 구매했는데 로켓배송으로 다음날 바로와서 주말의 마지막밤을 함께했어요 굳굳"
17375,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개"," 자취방인데 매트리스에 토퍼만 깔아둔 상태라 거치대를 많이 봤는데, 길이 조절이 안 돼서 뭘 살까 고민이었거든요 ㅠㅠ심지어 침대 케이스도 없으니 찝어서 고정하는 형태는 더욱 더 안 될 것 같고 길이 조절 되거나 낮은 스탠딩 거치대를 보고 있었는데마침 요 상품을 발견했습니다매트리스만 깔고 주무시는 분들이 후기에 없어 살짝 고민하며 구매하였는데 정말 ??? 최고입니다 (。⌒∇⌒)。길이조절은 봉 하나만 빼면 낮은 침대, 매트리스도 가능하고정말 제 삶의 질 +오조오억 입미다 ㅠㅡㅡㅡㅡㅠ??고민하시는 분들 꼭 사세요 화이트여서 더 예뻐요저같이 똥손분들도 설명서 보면 조립이 어렵지 않은 편이어서 ((헤맸지만,,,)) 충분히 가능할 것 같아요아이패드 10.5 프로, 스위치 둘 다 놓아봤는데 잘 잡아주고요너무 잘 잡아줘서 빼기 사알짝 어렵긴 해도 괜찮습니당영상 볼려고 터치하면 살짝 떨리긴 해도 이정도 떨림은 당연하다 생각하고 쓰고 있습니다배송도 빨라서 더 만족만족근 구입한 제품 중에 만족도 1등 입니다 ?꼭 구매하세요"
17377,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 1차로 불량이 와서 반품후 재구매했어요지지봉하나만 연결해도 충분할거같아서하나뺐는데 나름 높네요 ㅎ
17378,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 폰과 테블렛 볼때손목 통증 덜어주는아주 유용한 제품지인들께 선물하니 다들 좋다네요지난번건 침대옆 이번건 쇼파옆옮겨 다니지 않아도되니 좋네요
17382,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",2번째 구매 침대를 없애서 필요가 없을거 같아서 지인 줬다가침대를 다시 구매하게 되었는데 역시나 침대에서는거치대가 없으니까 참 풀편해서 다시 구매하게됨거치대도 이거저거 많이 사용해봤는데쿠팡에서 파는 이제품이 딱 정답인거 같네요산거중에 제일 맘에 드네요
17386,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","꺌끔합니다~^^ 꺌끔합니다~^^수납과 비주일,인테리에까지 되는듯하여 좋습니다가성비 짱"
17388,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 안마의자 쓰면서 거치대로 쓰려고 샀어요.진짜 이 가격대에는 최고 가성비인듯 합니다.
17389,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","완전 튼튼! 완전 유연! 진짜 고민하다가 사봤는데 너무좋아요집순이 필수템!!!!!침대에 누워서도보고, 식탁에 앉아서도보고,요가나 운동할때도 쓰고심지오는 설겆이, 요리할때도 동영상 틀어놓고 하네요사기 전에는 어떻게 했는지 상상이 안가요진작에 살걸!!!또 흰색이어서 깔끔하고 이뻐요^^"
17391,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",하루라도 빨리 사용하세요~^^ 하루라도 빨리 사용하세요!!!일주일 사용후기 올립니다2년가까히 사용했던것이 고장나서 종류가 많아서 어떤것을 구매해야 하다가 후기가 좋아서~전 핸폰보다 테블릿을 사용해서 튼튼하고 안전하게 무게를 잘지탱해줄수있는 것을 중점적으로 고려했는데 요제품딱! 이더라구요스트레스폭팔인 이코시국과  찜통날씨에 샤워하구 침대에 대자로 누워서 올림픽과 영화보면서 요것땜에 기분이가좀 좋아지고삶의질이 좀 업데는 기분설치방법도 간단해요마지막 헤드부분 쇠볼만 쏙드려가게 힘껏박세눌려주세요고민하지 마시고 하루라도 빨리 사용하시길추천드려요~^^
17393,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","이걸 왜 이제야 샀나.. 진짜 누워서 영상 보는데 넘 편하고 자세도 안불편하고,, 진짜 고민은 배송을 늦출뿐 제발 사요"
17394,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","이제 없으면 안되는 꿀템! 자기전 누워서 다들 핸드폰 만지잖아요?10분 20분 그렇게 1시간 지나면 점점 팔도 아프고가끔 떨어뜨려 코에 맞아본 경험 다들 있을거예요..친구 집에 놀러갔다가 이 제품을 처음 접해보고 너무 유용해보여 바로 구매했습니다!조립도 간편하고 설명서도 자세히 나와있어서여성분들도, 조립에 자신이 없는 분들도 쉽게 할 수 있어요!무게 지지력도 꽤 괜찮은 편!원하는 어느 각도로 움직여도 쉽게 넘어지지 않아요!^^세로, 가로 어느 각도로도 사용이 가능하며무엇보다 충전과 함께 사용이 가능하도록 충전부분 홈이 파여있어서세심한 부분에 더 감동!!"
17395,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",좋음 전에 구매 했다가 지인 줬는데테블릿 사용을 하니까 또 빌요해 지네요또 샀어요. 여러개 알아 봤는데 요것이 제일편하고 거치대 잘되고 좋네요가격대비 안정성 있고 자유자재로 잘 움직이고사람들이 왜이리 많이 사는지도 이유가 있어요추천
17401,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",고정잘되서 좋아요 침대 헤드에 꽂는 휴대폰거치대 사용중인데 기존거치대에는 아이폰 프로맥스가 마지노선이라 태블릿으로 누워 보고싶어 구매 인강용으로 구매한 갤럭시탭a7라이트. 조금 커서 떨어질까 싶은 느낌인데 다행히 안떨어진다. 케이스없이는 사용불가. 조금 더 큰화면 사용하시는 분들이라면 만족도 더 높을거라고 예상 해봅니다조립 쉽고 고정 잘되네요 여성분들도 그림만 보시고 다른 도구 필요없이 슥슥 가능합니다
17404,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",절대 후회 없음ㅋㅋㅋㅋㅋㅋ♥? 집에 부피 큰 거 들이기 전 고민을 많이 하는 편입니다.? 꼭 필요한 제품인가. ? 자주 쓰일 제품인가. ? 보관이 용이한가. 등등. 아무튼 모든 고민을 샥 날려줄만큼 진짜 너무 편한 물건이예요. ㅠㅠㅠ ? 조립 간편. 여자사람인 제가 5분 안 걸려서 조립했어요. ? 무게 적당. 아이폰/아이패드미니 거치할 거라서 적당한 무게는 필요하다고 생각했었어요. ? 색상 적절. 시커먼 색은 싫어서 화이트로 구매했는데 깔끔하구 보기 좋아요. ? 내구성 괜찮음. 엄청 뛰어나다고는 생각되지 않지만 이럭저럭 사용하기엔 문제 없네요. 저는 주로 침대에 누워 디즈니뿌러스 보거나 E-BOOK 읽을 때 유용히 써요. E-BOOK 볼때 아이패드미니를 쓰는데 가볍다고 생각되지만 은근히 들고 보려면 팔이 아프거든요. 근데 이 제품에 거치해서 넘길때마다 톡톡 쳐주면. 최고입니다... 왜 진작 안샀을까 후회가 될 정도예요. ㅋㅋㅋㅋㅋㅋ 하지만 사람의 욕심은 끝이 없다고.. 뭔가 스위치가 있어서 책장도 손 안들고 넘길 수 있었으면 좋겠다는 생각을 했어요. (그런 어플 있으려나요 ㅎㅎㅎ) 아무튼 사세요. 두 번 사세요. GOOD ! ! ♥?♥?♥?단점은 저녁에 자기 전에 너무 잘 쓰느라 빨리 안 잔다는 것 하나 정도. ㅎㅎ
17406,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",강추 슬기로운 집콕 생활 필수템 아묻따 그냥 사세요ㅎㅎㅎ이런제품 너무 많아서 이것저것 비교많이 해봤는데집게형/스탠드형 중에서 고민하고 그중에서도 관절형/자바라형 나뉘니까 엄청 고민했어요근데 아무래도 힘으로 구부리는 자바라는 중심 조절하기가 어려울것같고관절형은 편한데 다양한 방향으로 하기는 어려운 점이 있었는데침대헤드에 집게형은 저희집에 하나 있는데 자꾸 빠진다고 하더라구요 그래서 무조건 스탠드형으로 찾아봤고자바라보가 관절형이 쓰기에 편할 것 같고 무게중심을 잘 잡을거라 생각해서 바로 이 제품으로 골랐어요터치하면 흔들린다는 후기가 있는데 누워서 영상 보려고 산거라 한번씩 터치해보니 흔들리는건 잘 모르겠더라구요ㅎㅎ그리고 스탠드 판???이 생각보다 무거워서 넘어지지 않을 것 같아요 정 불안하신 분들은 무거운 책하나 올려두심이ㅎㅎ아묻따 강추합니다!!!고민은 배송을 늦출뿐
17408,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",최고 배송도 빠르고 상품도 깔끔하게 왔어요. 이런 커다란 자바라 처음써보는데 신세계네요…. 짧은 집게형보다 힘들어갈일도 없어서 더 잘쓸것같습니다 가격도 부담없구 좋아요
